149,118.63503246065,32.065339695029
150,118.84816604456,32.400640243232
151,118.82760122469,31.95363592101
152,118.72976299872,32.123459555682
153,118.85392139647,31.95968718425
154,118.72620597839,32.310834870561
155,118.85747940494,31.955581593718
156,118.71334176065,32.012518207527
157,118.75386902708,31.964944796075
158,118.56912478518,32.05906230054
159,118.85460141374,31.959790501357
160,118.79527004159,31.91808619895
161,118.73849955878,32.143767140408
162,118.86089260655,31.962584077893
163,118.79247846739,32.057411847292
164,118.95159666983,32.380285750489
165,118.77537940167,31.981761444899
166,118.73511279622,32.31142257775
167,118.86350389084,31.947071812111
168,118.97812722476,32.363439242099
169,118.85602370086,32.006247785685
170,118.75059425434,32.138827474958
171,118.72750456883,32.313069286639
172,118.69787602769,31.874130255255
173,118.72711102119,32.310702086277
174,118.78668475617,32.041076591219
175,118.93553263171,32.06062150468
176,118.97812722476,32.363439242099
177,118.79981933018,32.057705245637
178,118.93069001591,32.063641939396
179,118.72750456883,32.313069286639
180,118.80214594145,32.056417116548
181,118.829342,31.948783000559
182,118.83005647331,31.958614869829
183,118.80134887498,32.054158007426
184,118.93817329059,32.055460858016
185,118.90284523198,32.261684944582
186,118.62006203725,31.87941383671
187,118.60756892562,31.872002074182
188,118.79480867188,31.950033141884
189,118.75619195529,32.108052244121
190,118.88310392893,31.945946188917
191,118.79411661731,31.917271616435
192,118.90162600041,31.922736175513
193,118.89384739334,31.940135622343
194,118.73395251595,32.140813585283
195,118.7454923282,32.147094035418
196,118.73293876202,32.14957073698
197,118.9271999498,32.512207990504
198,118.74462636168,32.15800761904
199,118.87101893507,31.950740810442
200,118.73451260944,32.148342277303
201,118.76738349449,32.096502875827
202,118.79082980728,32.058597828712
203,118.73451260944,32.148342277303
204,118.76738349449,32.096502875827
205,118.73451260944,32.148342277303
206,118.79581944524,32.053602708434
207,118.77402484679,32.09271281766
208,118.87085580279,31.941707991192
209,118.77402484679,32.09271281766
210,118.87110903512,31.942512243604
211,118.75848910793,32.145451294627
212,118.77764411969,32.094600142701
213,118.75263053327,32.142556669907
214,118.74013034261,32.152052507928
215,118.83971385641,32.351324422106
216,118.79824810402,31.992852606937
217,118.78890815214,32.034114516999
218,118.75263053327,32.142556669907
219,118.81274962952,32.473761967104
220,118.7522248585,32.141729272608
221,118.77807440803,32.057235501806
222,118.74972676071,32.13695743084
223,118.80056815766,31.926897951461
224,118.85421478305,31.966362116555
225,118.84945268588,31.96555493507
226,118.73451260944,32.148342277303
227,118.79510735846,32.039368892813
228,118.84854198376,31.963348704566
229,118.79510735846,32.039368892813
230,118.82016020083,32.452354978292
231,118.74467675662,32.146752164543
232,118.83541822485,31.863971430281
233,118.74697273568,32.206627220425
234,118.84297033366,31.919514210186
235,118.82250361041,32.524732208859
236,118.82250361041,32.524732208859
237,118.77101794875,32.088091500265
238,118.72197857905,31.954552108797
239,118.82146042106,32.532355456873
240,118.78263977629,32.085066526864
241,118.73772701604,31.977175742735
242,118.77398837558,32.08794496515
243,118.77687669729,32.007153735395
244,118.70640773817,31.884034257025
245,118.64340619512,31.930120881381
246,118.72197857905,31.954552108797
247,118.71334176065,32.012518207527
248,118.71334176065,32.012518207527
249,118.64628643208,31.906452632433
250,118.90893632082,32.048085569197
251,118.67032338075,31.9292674102
252,118.90756379983,32.046880245067
253,118.6496026167,31.911931556889
254,118.818976324,32.538728589331
255,118.90700000003,32.047300019205
256,118.84893734485,32.07176566029
257,118.75795829342,31.948582706691
258,118.78310039523,31.782756634169
259,118.96372475912,32.16942425653
260,118.96372475912,32.16942425653
261,118.96372475912,32.16942425653
262,118.96372475912,32.16942425653
263,118.96372475912,32.16942425653
264,118.75231831821,31.944080281731
265,119.0121736324,32.148940635482
266,118.85781195764,32.345645454815
267,119.00219723107,32.148904408519
268,119.00943739382,32.151028629129
269,118.96048324692,32.153566179533
270,118.84816604456,32.400640243232
271,118.56912478518,32.05906230054
272,118.75263053327,32.142556669907
273,118.9403969248,32.427571356817
274,118.84596654186,32.354397832001
275,118.86066650305,31.955759745192
276,118.66524337326,31.927097228326
277,118.90633150433,32.046243413055
278,118.8506123983,31.920871401598
279,118.8385513892,31.920405546948
280,118.89442473429,32.125849954516
281,118.83248549141,32.099538937423
282,118.81000135365,31.96288781558
283,118.74543366885,32.14393070593
284,118.84893734485,32.07176566029
285,118.84001589667,32.113674835549
286,118.80753101349,31.897889208792
287,118.86386581813,32.338716016647
288,118.82588689846,32.101630519792
289,118.74462636168,32.15800761904
290,118.74462636168,32.15800761904
291,118.84816604456,32.400640243232
292,118.73451260944,32.148342277303
293,118.73451260944,32.148342277303
294,118.82862053195,31.903396236768
295,118.73451260944,32.148342277303
296,118.85259819246,31.942751855673
297,118.76505691316,32.068604458801
298,118.85253351446,31.942727687668
299,118.74143899407,32.14706231707
300,118.78571350825,32.011206323952
301,118.95486836608,31.802534648323
302,118.84816604456,32.400640243232
303,118.74143899407,32.14706231707
304,118.6431314933,31.794812520268
305,118.76267098378,32.043917633631
306,118.85754156768,31.955319037943
307,118.7300346463,32.139740736469
308,118.7300346463,32.139740736469
309,118.88519671128,32.342417106906
310,118.74720602562,32.159246234015
311,118.76403928274,32.144797521817
312,118.95767514389,32.209965316142
313,118.73478632313,32.13496519696
314,118.75059425434,32.138827474958
315,118.72318273119,32.13394999155
316,118.86083179127,31.955489760556
317,118.78296424424,32.373828004764
318,118.81722069709,32.007969136143
319,118.71770944555,32.146106787069
320,118.56912478518,32.05906230054
321,118.78003702011,32.06785297113
322,118.76305447041,32.039862986213
323,118.86621794128,31.788141292487
324,118.66439797794,31.927823079704
325,118.79026755787,32.082375766609
326,118.76677246708,32.089823135778
327,118.84816604456,32.400640243232
328,118.76529682062,32.09734911693
329,118.74124531941,32.390149819962
330,118.74739628672,32.389390175174
331,118.74213167745,32.073101778688
332,118.76628100414,32.219474235273
333,118.74297689311,32.06733461045
334,118.77265331393,32.246292948771
335,118.73030611423,32.144102296544
336,118.72481108959,32.220341111851
337,118.72523841352,32.135382099785
338,118.7635660554,32.048331559551
339,118.73583904735,32.389987769046
340,118.72523841352,32.135382099785
341,118.76650225678,32.036589232482
342,118.81427384981,32.359412721515
343,118.70412068827,32.125642475173
344,118.70412068827,32.125642475173
345,118.84816604456,32.400640243232
346,118.69220951653,32.115097402188
347,118.90354199623,32.26267022208
348,118.69118311266,32.112948175652
349,118.77298478867,32.090376989061
350,118.77334204477,32.088907840294
351,118.84816604456,32.400640243232
352,118.80824840028,31.960395849931
353,118.76964210403,32.087111255369
354,118.76335719936,32.096707057262
355,118.93954610437,32.331610516191
356,118.81722069709,32.007969136143
357,118.76221617171,32.096032262629
358,118.75949286872,32.09053675086
359,118.94398406961,31.80920734925
360,118.8940810426,32.128528337039
361,118.8939690239,31.966925684275
362,118.76197865973,32.044928416926
363,118.73657332228,31.977190904234
364,118.82907219996,31.992783626329
365,118.76062428451,31.968377818077
366,118.55552227217,32.217610353252
367,118.72387828915,31.964402353262
368,118.69724146468,31.943844656427
369,118.74697004076,32.136461650542
370,118.84852500578,32.357304883373
371,118.75059425434,32.138827474958
372,118.72539173032,32.315542656552
373,118.6431314933,31.794812520268
374,118.83534758259,32.353818225257
375,118.79169487549,31.950903116158
376,118.56912478518,32.05906230054
377,118.86051235383,32.007661706283
378,118.76469612373,32.094115524764
379,118.86399706056,32.34168489361
380,118.83541822485,31.863971430281
381,118.6431314933,31.794812520268
382,118.6251933204,31.926537321284
383,118.77537940167,31.981761444899
384,118.88710309859,31.946724323453
385,118.7912382668,32.102590343537
386,118.88364675249,31.946047817292
387,118.81301355168,32.025513592212
388,118.80008972014,32.029804156784
389,118.79294729303,32.067857773151
390,118.77943614935,32.029186082079
391,118.72582114431,32.112718799472
392,118.84053192827,32.342214816517
393,118.82517499134,32.053865515697
394,118.84262711226,32.340686664317
395,118.89225936886,31.96688007976
396,118.7999211082,32.017371931088
397,118.72938705786,32.121143404702
398,118.72864523717,32.120950363958
399,118.81457798666,32.325113752034
400,118.84246485715,31.960948272941
401,118.77537940167,31.981761444899
402,118.80336853419,32.005408867872
403,118.77537940167,31.981761444899
404,118.84182095176,31.960238769102
405,118.77280503773,32.230563070495
406,118.72197857905,31.954552108797
407,118.71644058902,32.118009518801
408,118.72623966484,32.111996184241
409,118.71430316089,32.117052916922
410,118.72828941836,32.110946237186
411,118.70979833842,32.113950619189
412,118.71755700311,32.11670542756
413,118.82954318154,32.121261446048
414,118.72644636494,32.105098897874
415,118.56912478518,32.05906230054
416,118.69185702145,32.113976614831
417,118.76936848018,32.09962198377
418,118.5230168178,32.098313803778
419,118.77014228054,32.100220435206
420,118.62402345714,31.828354184973
421,118.92687566151,32.147365742734
422,118.85365900143,32.358166671312
423,118.80657907915,32.039473496674
424,118.5230168178,32.098313803778
425,118.72786875985,32.008747143893
426,118.80587399915,32.037244880346
427,118.9129383617,32.055035553456
428,118.72859169816,32.010024238775
429,118.75631403501,31.966521177943
430,118.71334176065,32.012518207527
431,118.75125774279,31.965634734546
432,118.82745147716,32.178364286525
433,118.77537940167,31.981761444899
434,118.77537940167,31.981761444899
435,118.77537940167,31.981761444899
436,118.76505691316,32.068604458801
437,118.74245192337,32.031703634267
438,118.85876622758,32.019893714542
439,118.56912478518,32.05906230054
440,118.86621794128,31.788141292487
441,118.80643714688,32.105895585981
442,118.8553734175,31.930377380851
443,118.69769439031,31.953467109748
444,118.69769439031,31.953467109748
445,118.83022490559,32.015485905372
446,118.71334176065,32.012518207527
447,118.74651115037,32.156970617458
448,118.96578765112,32.11465204016
449,118.80815506633,31.944086103415
450,118.72518651739,31.972468817088
451,118.75853662251,32.090831877347
452,118.83541822485,31.863971430281
453,118.858047673,32.025319811761
454,118.83541822485,31.863971430281
455,118.86079576922,32.023050820049
456,118.85260825348,31.933931831378
457,118.84008695263,32.025422824643
458,118.46308573689,32.040612041058
459,118.46308573689,32.040612041058
460,118.46308573689,32.040612041058
461,118.46308573689,32.040612041058
462,118.76452867958,31.95782699673
463,118.7578932561,31.950709253091
464,118.76505691316,32.068604458801
465,118.72197857905,31.954552108797
466,118.86381712997,32.0115530701
467,118.80976590777,31.943878054589
468,118.65048376458,31.911899909456
469,118.77211981029,32.117654846379
470,118.77537940167,31.981761444899
471,118.63566405926,31.90706737837
472,118.76726006731,32.114958250683
473,118.86314834152,32.002755106105
474,118.86314834152,32.002755106105
475,118.82848048612,32.177383714123
476,118.86314834152,32.002755106105
477,118.71334176065,32.012518207527
478,118.86314834152,32.002755106105
479,118.71334176065,32.012518207527
480,118.83541822485,31.863971430281
481,118.79302490663,31.917112852068
482,118.79302490663,31.917112852068
483,118.71334176065,32.012518207527
484,118.83541822485,31.863971430281
485,118.86713232645,32.007414840135
486,118.7374366837,31.96915196853
487,118.79527004159,31.91808619895
488,118.70092146303,31.944971914224
489,118.75667227925,32.097334434339
490,118.75644186389,32.097328316593
491,118.79638753364,32.10040189689
492,118.80186683793,32.106863240233
493,118.74546717564,32.082338365694
494,118.81633063461,32.102986979008
495,118.61781993895,31.873532765822
496,118.80948392967,32.104381344962
497,118.61876872923,31.877166474501
498,118.73451260944,32.148342277303
499,118.61502036982,31.869945140508
500,118.74320371525,32.068851383829
501,118.74543366885,32.14393070593
502,118.61733557261,31.869657958797
503,118.73800890431,32.049009081632
504,118.74543366885,32.14393070593
505,118.66401601844,31.92806456919
506,118.74423155641,32.048803338873
507,118.76678782811,32.220178181266
508,118.56912478518,32.05906230054
509,118.74697004076,32.136461650542
510,118.73084788228,31.973372117452
511,118.75983314685,32.048000792273
512,118.76022390975,32.021120138709
513,118.79981950984,32.061919213215
514,118.80534714297,32.043552034899
515,118.80623044678,32.045955257151
516,118.63840317242,31.794785435813
517,118.84642252174,32.040836320143
518,118.8014512818,32.097797699505
519,118.83442826048,31.901967754178
520,118.77870282666,31.871611171065
521,118.6431314933,31.794812520268
522,118.6431314933,31.794812520268
523,118.80777104073,32.018636275798
524,118.98790287372,31.869228631065
525,118.6431314933,31.794812520268
526,118.81005453333,32.087483332099
527,118.79496901941,31.949484865393
528,118.6431314933,31.794812520268
529,118.72218893581,32.169630123017
530,118.82874494727,32.137868647445
531,118.85176725986,31.966032046055
532,118.74945143007,32.096102235334
533,118.80978315524,32.034396818115
534,118.84246485715,31.960948272941
535,118.7454923282,32.147094035418
536,118.74398155799,32.0744653968
537,118.84118584977,31.960167159761
538,119.05089077954,31.66063615542
539,118.73451260944,32.148342277303
540,118.84246485715,31.960948272941
541,118.80924399227,31.992470801297
542,118.73987962554,32.127982744207
543,118.73451260944,32.148342277303
544,118.71334176065,32.012518207527
545,118.82448832661,31.966466498229
546,118.74167722469,32.073395814644
547,118.82448832661,31.966466498229
548,118.74270883874,32.063670474423
549,118.755206065,32.05437268948
550,118.86379610962,31.955908485321
551,118.75985398754,32.043960942215
552,118.89066388844,32.129183625071
553,118.76556244956,32.023692636595
554,118.75911360413,32.021587008255
555,118.76089952532,32.024339499809
556,118.75611604848,32.036175777032
557,118.7297009258,31.986748500856
558,118.74266904381,32.019335067634
559,118.75926919065,32.026536366534
560,119.08981247085,32.210572507077
561,119.08981247085,32.210572507077
562,118.74711332049,32.003521691351
563,118.83005647331,31.958614869829
564,118.73451260944,32.148342277303
565,118.73451260944,32.148342277303
566,118.7580817206,32.047165796547
567,118.73451260944,32.148342277303
568,118.75181954305,32.046709311622
569,118.96372475912,32.16942425653
570,118.72197857905,31.954552108797
571,118.93707672906,32.155391707397
572,118.82183230671,32.073082120163
573,118.92645134691,32.14700241522
574,118.74515528397,32.145436182708
575,118.78121641121,31.875400271441
576,118.87630716978,32.128390964459
577,118.87940740176,32.11722807552
578,118.88020734281,32.116531797061
579,118.92537629979,32.147098850491
580,118.92720052087,32.147706737809
581,118.8935526593,32.132885087598
582,118.90049494394,32.124547428924
583,118.89198152296,32.130169147306
584,118.66994802574,31.926360035324
585,118.84747084427,31.835576507525
586,119.17538047237,31.939117084207
587,118.77537940167,31.981761444899
588,118.89225936886,31.96688007976
589,118.89508292274,32.054952619216
590,118.73478632313,32.13496519696
591,118.89508292274,32.054952619216
592,118.86848468423,32.041293894752
593,118.73250911866,32.13482362996
594,118.86665352962,32.041125180993
595,118.73344030215,32.133741384192
596,118.72374399248,31.630808204351
597,118.72705712286,31.631240177076
598,118.8288223812,32.139064352094
599,118.70904636688,32.11919829966
600,118.72802935891,31.634693657
601,118.81966191076,32.034496070968
602,118.84450643608,32.147718005659
603,118.63046331951,32.064616242377
604,118.63349914298,32.068912963006
605,118.88586909295,32.124257687436
606,118.83387705647,32.131884077139
607,118.89225936886,31.96688007976
608,118.56912478518,32.05906230054
609,118.84304435403,32.110649341265
610,118.69220951653,32.115097402188
611,119.0608599472,32.011604305084
612,118.64317784586,32.065141027259
613,119.09230410084,32.206560464887
614,118.82528404563,32.074674140925
615,118.63262733748,32.061064378591
616,118.62591978007,32.049426380685
617,118.83541822485,31.863971430281
618,119.07310542565,32.185711604607
619,119.0096661024,32.150833894428
620,118.66457674074,31.926446837899
621,118.84506913465,32.024459045015
622,118.86456774176,32.013412712771
623,118.76016462158,31.993815114453
624,119.06308072987,32.17530856738
625,118.72544196955,31.973036405724
626,118.72614854073,31.974892254258
627,118.75370726222,32.01050839657
628,118.63525793534,32.065020411155
629,118.92837421477,32.147927574314
630,118.83882088085,32.020544584749
631,118.72542014073,31.972687827819
632,118.76319478573,31.966720827545
633,118.69887081121,31.942757217828
634,119.05904010697,32.018134368113
635,118.83541822485,31.863971430281
636,118.65068157145,31.950936358538
637,118.6578023494,31.931994812479
638,118.86700000003,31.973300005314
639,118.66267808221,31.928712343186
640,118.78469312302,32.060043217797
641,118.85976011279,32.000843131321
642,118.72197857905,31.954552108797
643,118.78871843001,31.726800628125
644,118.82745147716,32.178364286525
645,118.78871843001,31.726800628125
646,118.78871843001,31.726800628125
647,118.64628643208,31.906452632433
648,118.64628643208,31.906452632433
649,118.78187019796,31.876508828494
650,118.82745147716,32.178364286525
651,118.79987250987,32.040387149258
652,118.78042967524,31.874855033664
653,118.69887081121,31.942757217828
654,118.69841788557,31.942380180927
655,118.81250448195,32.008291001418
656,118.69724146468,31.943844656427
657,118.7797647495,32.005882892461
658,118.71468197632,31.954015132462
659,118.77894236079,32.013913842894
660,118.7521043059,31.986298373118
661,118.73860160629,31.962540424133
662,118.77903155255,32.005760168959
663,118.80003600147,31.993661766221
664,118.70004714228,31.947489426648
665,118.61419437791,31.870216835348
666,118.69887081121,31.942757217828
667,118.61529943655,31.869666567634
668,118.82727433132,32.142942658664
669,118.72387828915,31.964402353262
670,118.83541822485,31.863971430281
671,118.72406423839,31.964080240412
672,118.6071389966,31.872205840795
673,118.6071389966,31.872205840795
674,118.72216117817,31.956364201504
675,118.82858316244,32.136498417567
676,118.80939481777,32.01771781175
677,118.81064930141,32.019663413746
678,118.60945860109,31.863854026671
679,118.72571694087,31.965764236232
680,118.61438140511,31.855553971118
681,118.59825475511,31.843158760633
682,118.81434187604,32.01623378382
683,118.77325314247,32.088284802356
684,118.83005647331,31.958614869829
685,118.84168175932,31.955880663582
686,118.77927616114,32.091763136968
687,118.72544196955,31.973036405724
688,118.8251763388,32.017130831816
689,118.85141117155,31.952889288792
690,118.8687808069,31.950403636435
691,118.81757254198,32.030286338352
692,118.76959404469,32.083452814552
693,118.82907219996,31.992783626329
694,118.85863300887,31.961629970411
695,118.75893196676,32.091452106345
696,118.8638839639,31.80086795818
697,118.65683828792,31.927026588903
698,118.6578023494,31.931994812479
699,118.76981772276,32.109270440764
700,118.72361634326,31.963044049396
701,118.79234381139,32.072654603549
702,118.82750842973,31.99036176898
703,118.72994769033,31.959078690832
704,118.73029066337,31.960848709912
705,118.87210741186,31.950452044956
706,118.96372475912,32.16942425653
707,118.96372475912,32.16942425653
708,119.03992713388,31.596963064023
709,118.47559311399,31.871037588041
710,119.06507475405,32.175469924169
711,118.79030214263,32.089239375949
712,118.85842532064,31.95309877229
713,118.78583253373,32.093437039995
714,118.86379610962,31.955908485321
715,118.92687566151,32.147365742734
716,118.82525887925,32.053863467622
717,118.69724146468,31.943844656427
718,118.82536156939,32.054778870209
719,118.69887081121,31.942757217828
720,118.68397385162,31.898585020343
721,118.73886220472,31.9795321769
722,118.82862053195,31.903396236768
723,118.7859003558,31.775118241572
724,118.78620892374,31.776371292617
725,118.82220456451,32.030279603847
726,118.72197857905,31.954552108797
727,118.7859003558,31.775118241572
728,118.82075649603,32.037891417347
729,118.7859829999,31.777742584164
730,118.78265810172,31.78202377636
731,118.7859003558,31.775118241572
732,118.86626438367,32.03945689168
733,118.83541822485,31.863971430281
734,118.78101069925,32.077474585377
735,118.78410643969,31.77945434836
736,118.78880296056,32.038023800376
737,118.78438742966,31.779454808796
738,118.89003094238,32.1267375846
739,118.85987051454,32.030610512308
740,118.78618377119,31.771073029011
741,118.88137028913,32.117911274909
742,118.88299379667,32.121180866027
743,118.75964791625,32.065052211839
744,118.76956682603,32.000448498265
745,118.79514948899,32.031423544066
746,118.76698285023,32.035163365667
747,118.80143439366,32.052697069531
748,118.99411670351,31.244862971329
749,118.75555559567,32.031539865785
750,118.88132950606,32.129779969743
751,118.75768422041,32.036473912041
752,118.79587738594,32.05824934978
753,118.85952852963,31.962271531826
754,118.80928881772,31.944273546113
755,118.8002189863,32.032358399134
756,118.8609018591,31.955359401731
757,118.80647289943,31.94453460175
758,118.80815506633,31.944086103415
759,118.77914141531,32.068174775078
760,118.80404392925,32.031689716509
761,118.79818863619,32.043392037167
762,118.87162832307,31.781921437643
763,118.80734120154,32.04453849005
764,118.73089926536,32.017336646441
765,118.80448036798,31.975239644456
766,118.81087585406,32.008458868851
767,118.89158429227,31.686547451099
768,118.89158429227,31.686547451099
769,118.76992569908,32.225909174245
770,118.87706656992,31.690555383144
771,118.76292080255,31.995038292751
772,118.701496168,31.874153007138
773,118.76512542393,31.968848787829
774,118.79470285149,32.031450864378
775,118.86626438367,32.03945689168
776,118.82333795657,32.017794274237
777,118.74274477096,32.060551734054
778,118.80857385636,32.05072027098
779,118.82697106338,32.037857441556
780,118.75263053327,32.142556669907
781,118.74543366885,32.14393070593
782,118.95840214254,32.063381914929
783,118.73451260944,32.148342277303
784,118.81806885577,31.989738168348
785,118.73451260944,32.148342277303
786,118.8195444124,31.988659930171
787,118.81996437023,31.988987774731
788,118.86167287472,31.954490465772
789,118.6973967817,31.870315730842
790,118.73061297539,31.988164332913
791,118.73061297539,31.988164332913
792,118.76870127873,31.969870439192
793,118.73061297539,31.988164332913
794,118.74697004076,32.136461650542
795,118.78847777397,32.040630558834
796,118.78960317111,31.953378491369
797,118.76703261636,31.997607931751
798,118.85446594927,32.024150844604
799,118.99197370589,31.865748027123
800,118.71951544508,32.115875191378
801,118.74854258602,32.201001944095
802,118.85425206273,32.058155248763
803,118.72289581241,32.122460275615
804,118.82517499134,32.053865515697
805,118.74857770031,32.200548147173
806,118.79401627659,32.060197065878
807,118.82942047301,32.051340009655
808,118.79732680188,32.053667664361
809,118.84747084427,31.835576507525
810,118.94042219844,31.843325168963
811,118.80317998406,32.031985726715
812,118.70612750278,32.116539442621
813,118.7871326513,32.025153735768
814,118.98857397886,31.868065716838
815,118.77881317448,32.049887213106
816,118.77468779625,32.004931980013
817,118.77680339556,32.04397815852
818,118.77756345185,32.039899409904
819,118.83541822485,31.863971430281
820,118.72542014073,31.972687827819
821,118.45588159619,32.038361414485
822,118.81633728207,32.011178308643
823,118.77820645894,32.030784460698
824,118.86865622673,31.944374414179
825,118.80954384665,32.010476545282
826,118.70110786142,32.117658898476
827,118.77753740099,32.038613552941
828,118.80009690659,32.017921022721
829,118.78617820169,32.011957911774
830,118.64452189057,32.066697616195
831,118.78209225908,32.011509592951
832,118.63203104228,32.063190663432
833,118.78127875361,32.032928521308
834,118.85199749556,31.947008158664
835,118.78586020154,31.961861107658
836,118.78520964869,32.031030115358
837,118.86520680859,31.914588982511
838,118.83005647331,31.958614869829
839,118.78619598814,32.030754461704
840,118.83011881571,31.976700987442
841,118.80079524929,31.874746867301
842,118.83541822485,31.863971430281
843,118.83541822485,31.863971430281
844,118.95853634938,32.059129763343
845,118.95853634938,32.059129763343
846,118.80113696471,32.028413744253
847,118.80143439366,32.052697069531
848,118.72741821601,31.974285647897
849,118.80157929034,32.053938198794
850,118.82558398984,32.017271511405
851,118.8322282766,32.014404732635
852,119.06955954431,32.05867333868
853,118.81001285196,32.059589398863
854,118.83578730314,32.013175640762
855,118.63034321606,32.071805989714
856,118.82907219996,31.992783626329
857,118.80563172616,32.051220423374
858,118.63230969665,32.066029023674
859,118.818669373,31.96517347423
860,118.818669373,31.96517347423
861,118.7818441471,31.973583774482
862,118.89225936886,31.96688007976
863,118.81048643862,32.064076536969
864,118.80382478462,32.042402049702
865,118.73451260944,32.148342277303
866,118.8283595742,32.076959203628
867,118.76745976063,32.116535237563
868,119.06516467443,32.063720276088
869,119.05788786082,32.012384413471
870,118.72197857905,31.954552108797
871,118.85015327435,31.965674864006
872,118.74950901145,32.046655215787
873,118.98715305145,31.870747029636
874,118.76778925909,31.969202051832
875,118.7781787013,32.026871497875
876,118.78506281542,32.030027055772
877,118.76505691316,32.068604458801
878,118.7578932561,31.950709253091
879,118.72197857905,31.954552108797
880,118.76648429067,31.9716531133
881,118.78806527208,32.038312670186
882,118.78393468368,31.993951925662
883,118.72557536792,31.965727553041
884,118.81722069709,32.007969136143
885,118.75801874938,32.089834454548
886,118.72623966484,32.111996184241
887,118.86350389084,31.947071812111
888,118.82988361466,32.030369287476
889,118.76262391258,32.08059618488
890,118.80073335604,32.028193567074
891,118.77680339556,32.04397815852
892,118.67032338075,31.9292674102
893,118.77680339556,32.04397815852
894,118.79598841651,32.031632004724
895,118.83541822485,31.863971430281
896,118.79766160035,32.034529665394
897,118.83541822485,31.863971430281
898,118.94057353646,31.939931769318
899,118.94052640187,31.940826721862
900,118.83452302797,32.025256672306
901,118.80512768693,32.045012202015
902,118.83577930822,32.025163455431
903,118.80722630827,32.043732309385
904,118.83451843763,32.025664230971
905,118.95264499708,31.802161928231
906,118.80506660216,32.037799667378
907,118.83541822485,31.863971430281
908,118.74712463914,32.081268876547
